,eq,support,num_points
418,x_2/(x_2 + cos(x_1*x_3)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
419,1 + 0.2207473383448686*tan(3.971857301115771*x_2)/(x_2*(-3.5489730236812997*x_1 + x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
420,1/(x_1 - sin(cos(x_2))),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
421,(x_1 + 1.0322635294318476)/(3.3907592330548773*x_2 + 1) + 1,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
422,0.29663558148080025*log(-2.6625275613139547*x_1 + x_2)/(x_2*(x_2 - 1)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
423,1.174971557379032*(x_3 - 1)*sin(x_1 + 0.76245514148471251*x_1/x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
424,2.333359071165005*x_2*x_3*cos(x_1 + 1.479226564439367*x_2) + x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
425,sin(6.2690031426886218*x_2*tan(97.011693221999*x_1**3 - x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
426,2.383937996092746*x_1*cos(2.1472313945910915*sqrt(log(x_2))) + x_3,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
427,x_1*sqrt(-x_3 + sin(x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
428,1.2296505990642723*cos(4.5520317973699065*x_1 - 2.9935325210899975*tan(x_2**3)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
429,sqrt(x_2**2 - x_2 - exp(2.1026688691490794*x_1)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
430,-1.4114755940433383*x_2 + (x_3 + 4.159044239065807*sin(0.2078769065121111*x_1/x_2))/x_3,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
431,x_3 + 1/(2.8807879935653626*x_2 - log(4.901810635918965*x_1 + x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
432,4.152830630621143*sin(3.3288676304172311*x_1**2) + 1/x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
433,-x_2 + log(x_1*(-x_2 + 1.5133811113352107*exp(-1))),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
434,(1.2608346779779662*x_1 + 3.2898729478632105*cos(1))*log(4.168911103882696*x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
435,x_2 + 4.3489227320383727*sqrt(0.638646288769455 + x_3/(x_1*x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
436,0.29054211920458133*(x_1 - 10.1690907051063*x_3)/sin(x_1*x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
437,x_2*sqrt(x_1/x_3 + x_2)/x_3,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
438,sin(4.229278060567456*x_2/x_1) + sin(x_1 - 7.33797567291663*x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
439,cos(x_1) - sqrt(cos(x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
440,x_1*(3.5013305969992836*x_1 + 1.1509859617134337*x_2 + x_3 + 4.866719984875077*sin(x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
441,x_2*(x_1 + 1.756094062057533*log(2.7559104274148862*cos(x_3)))/x_1,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
442,x_1 + 3.182903342044761*sin(3.6957541875843734*log(x_2*(x_2 - 1))),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
443,(-x_1 + 2.318843207445811*x_3)*log(-9.7378483780905376*x_1 + x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
444,x_3 - 10.24113833119484*cos(67.009178583408899*x_1**3*x_2**3),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
445,4.637449759977645*cos(69.9979758690299*(-0.24264508913061*x_1 + sin(x_2) - 0.24264508913061)**3),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
446,2.8461283819993533*x_2 + sin(x_1**5 + 2.257802921531147*x_3),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
447,1.2060275546663188*x_1 + x_2/(exp(2.7940496145288014*x_2) - 1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
448,tan(cos(x_1) + tan(1)),"{'x_1': {'max': 10, 'min': -10}}",500
449,x_1 + 3.096230501522932 + 1/(2.477446677671783*x_1 + 1),"{'x_1': {'max': 10, 'min': -10}}",500
450,2.413640543335576*cos(4.4208760390940345*sin(x_1)) - 1/x_1,"{'x_1': {'max': 10, 'min': -10}}",500
451,x_1*log(sin(tan(x_1))),"{'x_1': {'max': 10, 'min': -10}}",500
452,(1.3740093262320285*x_1 + sin(4.511451085823602*x_2))*(1.7934296670445158*sqrt(x_2) + x_3),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
453,3.331756836195469*tan(sin(x_1*tan(3.117347513129454*x_2) - 4.97495981884189*x_3)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
454,sin(x_2*(-x_1 + x_2 - 9.837795660979003*x_3 + 4.558965630241894)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
455,log(cos(x_1**2 - x_2*x_3)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
456,4.6310699613152835*sin(4.4193165751897645*sin(x_2*x_3/x_1**2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
457,1.6828325859898605*x_1 + sin(exp(1.5629957034412594*x_2) + cos(x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
458,x_1 + 1.5216886848734775*sqrt(0.43186536684153764*x_1 - x_3) + sin(x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
459,1 - sin(x_1*(x_1 + sin(x_1))),"{'x_1': {'max': 10, 'min': -10}}",500
460,x_1/(4.845064771310074*x_2 + (1.2823653651369087*x_1 + tan(3.162421830099693*x_3))/x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
461,-log((x_1 + x_2)**2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
462,x_1*(-4.6413193050982215*x_1 + cos(4.958635402384682*sqrt(x_2))**2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
463,-exp(cos(x_1)) + sin(x_1),"{'x_1': {'max': 10, 'min': -10}}",500
464,x_2 + 1/(-x_1*(x_3 - 1) + x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
465,4.469681088719981*x_1 + 1.193479437561618*cos(1 + 1/x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
466,x_3/(x_1 - 15.017369084105436*x_2*exp(x_2) - 1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
467,tan(exp(x_1 - x_2)) - 1,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
468,cos(x_1**5*(x_2 - x_3)**5)/x_1,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
469,3.007925195980743*x_1*cos(x_2)*tan(x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
470,exp(cos(402.2982838567669*(0.2232867513021606*x_1 + 0.2232867513021606*x_2 + 1)**4)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
471,0.4336173177449202*x_3/(x_2*(x_3**2 + tan(2.89787192742877*x_1))),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
472,-x_3 + 0.2211178642328785*(-x_1 + x_2)/log(x_2) - 1,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
473,2.862508423978764*x_2 + cos(tan(x_1 - 5.103636245534446*cos(1))),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
474,-2.586348565102036*x_2 + 0.69339352889929673*cos(x_2 - 1)/x_1,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
475,3.116365973734588*log(x_1/sin(1/x_1)),"{'x_1': {'max': 10, 'min': -10}}",500
476,x_3/(x_2 + cos(1.497694489521705*x_1/cos(x_2))),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
477,x_1 + 0.4224943091107954*x_1/(x_2*(4.260321928547871*x_1 + cos(x_2))),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
478,x_2/((x_1 + tan(x_2))*(x_2 + x_3)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
479,x_1 - x_2*(cos(x_2) - 5.040938815087908*cos(x_3)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
480,x_3*cos(4.437286221311447*x_2 + x_3) + 4.099867833512555*cos(4.126438393079141*x_1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
481,6.827558686039471*x_2**2 - 16.025531340355926*cos(cos(x_1)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
482,-x_2*sin(x_1*(x_3 - 1)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
483,3.196162932995964*tan(cos(4.459450725806233*x_1) - tan(1)) - 1,"{'x_1': {'max': 10, 'min': -10}}",500
484,(x_2 + x_3 - cos(x_1))/x_3,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
485,x_1*(1.326790541748859*sin(4.055983362528752*x_2) - 1.2262901836932403*sin(x_3)/x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
486,2.161263286541961*x_3*cos(x_1**2 + x_2)**3,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
487,tan((x_1 - x_2**5)*sin(x_3)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
488,-x_1*sin(tan(x_1*x_2)) + x_1,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
489,1.1329643468745636*cos(4.59246983359397 - (x_2*x_3 + 2.591749815182415*x_2)/x_1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
490,x_1 - 2.636465689983768*(3.2705710594191473*x_2 + x_3)*sin(x_1) + 2.38660501318351,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
491,-1/tan(x_1*x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
492,sin(1.8396890215750217*x_1) + 4.815032804459825*tan(tan(2.792955388008425*exp(x_1))),"{'x_1': {'max': 10, 'min': -10}}",500
493,(x_2 + x_3 + (x_2 - 4.61457949011881)/x_2)/x_1,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
494,x_1/(x_2*(-4.593730112238154*x_2 + x_3)) - x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
495,x_2 + log(3.9490346018625413*x_1*(x_1 + sin(x_2))),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
496,x_2 + 4.032587178511652*x_3/(-x_1*x_3 - 3.8668747260597782*x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
497,sin(4.840410028526772*x_3*(2.300372654315718*x_1 - 3.494214393870559*x_2 + 1)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
498,-1.6401737824510607*x_2 + x_3*sin(cos(tan(3.935905804417171*x_1))),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
499,sin(1.7955080638055498*x_2*(0.74628776223409447*x_1 + x_3)**2 + x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
500,x_1*(x_2 - 1.1464728218309022*asin(1/x_1)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
501,cos(17.061843824599596*sqrt(x_1**2 - 0.24884157850607869)),"{'x_1': {'max': 10, 'min': -10}}",500
502,x_1*(2.6833861409937025*x_1 + x_2*cos(x_3)) + 1,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
503,3.6300049279333253*x_1*cos(1.4265598578860182*x_2**3 + x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
504,sin(exp((x_2 + x_3)/x_1)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
505,1.3058363673526836*tan(x_2 + 0.36841020802062543*(x_1 + x_3)/(x_2*x_3)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
506,3.2953247621794364*exp(1 - 2.2883318675526665*cos(x_1)) + 1,"{'x_1': {'max': 10, 'min': -10}}",500
507,x_1 - 7.7403302612913706*sqrt(0.38298492765825147*x_1 + x_2)/x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
508,2.177697277405848*x_1/(2.4780997008464976*x_1 + 4.59924857037951*tan(sin(x_1))),"{'x_1': {'max': 10, 'min': -10}}",500
509,(x_3 + 3.7965311705112215*sin(x_1)/x_2)/x_3,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
510,3.308175525325729*x_2*x_3/(x_1*(x_1 + sqrt(x_2))),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
511,8.1384762607984423*x_1*sin(x_2 + 1.8130308713993974*x_3*sin(x_1)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
512,cos((x_1 + x_2)*(x_1 + x_3 + 1)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
513,3.8107947519730831*x_2**2*sin(x_1 - 1) - 1,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
514,x_2/(x_1*(x_2 + sin(x_1 + 3.728559505839022*x_3))),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
515,x_3 - 2.5908378927417237/(x_1 + exp(x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
516,x_2**2 - 3.5196471358812268*cos(sin(2.7492307663826487*x_1)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
517,sqrt(x_1*(x_2/x_3 + x_3)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
518,log(exp(x_1 + x_2) + log(x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
519,1.141657638117227*x_1*x_2/log(log(-3.984053905911503*x_1)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
520,sqrt(-1 + 0.42602521355729559*(x_1*x_2 + x_2)/x_3),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
521,x_2*sin(x_1 - 1.4695081370202923*x_3**2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
522,cos(sin(x_2) + x_3/x_1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
523,x_2 - log((x_1 - 1)**2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
524,2.054791992430398*sqrt(tan(x_2*(0.34278644962008289 - x_1))),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
525,-6.9796766561974786*x_2*sin(x_1*x_3 + 1) - 1,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
526,-4.315741642906223*x_1 + exp(-sin(x_1/x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
527,x_1 - 20.97042155506079*x_2**2 + x_2 + x_3 - 1.6356662341276933,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
528,1.5064689883023914*log(cos(4.657087604503571*exp(-1/cos(x_1)))),"{'x_1': {'max': 10, 'min': -10}}",500
529,x_1 - x_2*cos(x_1**3),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
530,sin(x_2*x_3/x_1) - 1,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
531,2.047285897177662*sqrt(x_2/(x_1 + 2.613630156864645*x_1/sin(3.0239885010441645*x_1))),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
532,sin(cos(3.4881396117775263*x_1*tan(2.797641014178408*x_1) + 2.9380622718963547*x_1)),"{'x_1': {'max': 10, 'min': -10}}",500
533,x_2/(x_2 + 3.566601378655639*sqrt(x_1*x_3)) + x_3,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
534,3.918667117511985*log(1.7311554043268598*sqrt(x_1*sin(2.1762290354959113*x_2))),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
535,3.874335122747932*x_3 + 4.1200227568243815 - 1/(x_1 + 4.321531321864921*x_2*x_3),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
536,-x_1 + x_2*cos(x_3 - sin(x_3)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
537,x_2*(3.6080252899760095*x_2 + x_3) - 2.4922260281010153*cos(1.3797942461134949*tan(x_1)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
538,1.4761913673990397*cos(x_2)/cos(x_1/x_3),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
539,-x_1 + tan(x_1*x_2**2 - x_3),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
540,x_1**2 + x_2 - 2.1456532937386186*cos(x_2 - 4.035537516289171*x_3),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
541,2.2903893068309107*x_2*cos(x_2) + cos(1.0444730277722168*x_1/x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
542,cos(x_1 - 47.286518597666538*tan(3.423161706640927*x_2)**2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
543,1.660023893610545*log(3.603426530900449*x_1 - x_2 + x_3 + 1.0685477714312848*exp(x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
544,4.262077351260595*tan(0.4101776911803033*x_1*cos(1/x_1)/x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
545,-x_1*(1.1958199677089456*x_1 + sin(x_1 + x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
546,sin(4.706953155850911*log(-0.40095076085775952*x_1/x_2 + x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
547,2.3354863120264704*tan(4.619887478150318*log(-x_1*x_2 + x_1)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
548,1.0151239833261818*x_1 + 4.521020892184047*x_2 + sin(x_1 + x_3) + 1,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
549,x_2 + x_3 - 4.514900635112344*tan(4.021281000803698*x_2/x_1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
550,x_2*(x_1 + log(x_2) + 1) + x_3,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
551,sin(x_3)/(x_1**5 + x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
552,x_1 + (3.0660034879431466*x_2 + 3.4293791038889956*sin(x_1 + 1))/x_3,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
553,1.1102118911914416*asin(sin(x_1)/x_1),"{'x_1': {'max': 10, 'min': -10}}",500
554,-x_2 + 33.941955241460199*(0.6738504732271466*x_1 + sqrt(x_2))**2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
555,x_2 + 1 + 0.3243487660735778*(4.98774390176121*x_1 + 3.0325508213770025*cos(x_1))/x_3,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
556,1.577038487927347*cos(x_1*(-x_1 + 15.718272419781619*x_2**2*x_3)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
557,(3.0045299641318897*tan(0.26449911668312493*x_2/x_1) - 1.2235313427311194)/x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
558,x_2*cos(x_1*x_2*x_3 + x_1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
559,x_2**2 + 1.2085285527112468*sin(x_1*x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
560,1.2264348113967967*x_1*(-x_2 + 1.744378478188448*sqrt(0.3286385913659699*x_1 - x_3)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
561,x_3**2/(3.352434620080191*x_1*exp(1.2020199864294052*x_2) + x_3),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
562,(-x_1 + (-x_1 + 4.22747957516988*x_2)*log(4.862351145327121*x_2))/x_1,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
563,x_3 + 2.399578435371819*sin(x_1) - 2.041561644671883/(x_2*x_3),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
564,4.931401074318924*x_1 - x_2 + 4.023019799149697*tan(x_1**2 - 4.0271216583723675*x_3),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
565,sqrt(-x_1 + x_2*x_3/x_1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
566,x_1 - 3.493156957600734*sin(x_3/(x_1 + x_2 + 1)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
